actual,predicted
505.525390625,460.4429692434269
507.33740234375,459.6189955661039
500.8062438964844,458.95103378388376
493.7076416015625,458.3954130832499
491.68658447265625,458.6779868901367
483.4429626464844,460.03421599207195
489.1876220703125,461.7302151494887
495.1811218261719,463.1798010462426
504.5098876953125,464.11740228612325
508.6715087890625,464.2794293490115
525.0192260742188,463.55096819137816
516.96484375,462.4232111560177
514.625244140625,461.3296675605461
517.5422973632812,461.1157292519729
520.8576049804688,462.1929310621317
509.6471862792969,464.24379034912727
498.0285339355469,466.81602212711186
497.56060791015625,469.0447982554806
491.9952087402344,470.6124274738022
499.5916137695313,472.09118519582717
478.952880859375,473.0435983517573
479.6099548339844,473.15402709676437
493.9167175292969,472.3186489394784
491.328125,470.8201767658102
439.4375305175781,469.4742047418904
441.3391723632813,467.4871131873706
430.716064453125,464.8685680944145
428.2768859863281,462.78888467970773
437.2572021484375,461.40657826078404
439.7361755371094,455.5427284534935
449.970947265625,448.0250204330396
463.6305847167969,440.41673719824576
466.1793212890625,433.58680972092316
470.5201110839844,428.1569560078324
473.3276977539063,424.3317613031868
474.1043090820313,422.46128751023934
465.9503784179688,422.66555982664886
469.7734375,424.4786635222217
479.42083740234375,427.1048927312504
471.14739990234375,430.128609790695
469.8331909179688,433.23754752205787
466.7767028808594,435.6518898381164
462.585205078125,437.25571437241797
465.7213439941406,438.93133845282773
463.7301330566406,440.3678856910874
476.1153869628906,441.3287131279658
477.8079223632813,441.85707433990774
472.2723693847656,441.8736942832684
464.99456787109375,441.7829104503926
464.7755126953125,441.6553054459291
475.3885803222656,441.797757136198
474.8908081054688,442.4558790774745
492.88128662109375,443.23256588665845
491.5870361328125,443.5218502564503
490.79052734375,443.06622737402813
500.38812255859375,442.8780186848835
505.2366333007813,443.1830537541364
506.60064697265625,444.5668900423234
501.8815307617188,446.80689680187515
502.4396057128906,449.28431145528975
504.9012145996094,451.83710693967896
497.7855224609375,454.5160123290243
499.988037109375,457.43420317905566
493.0916137695313,459.9297676450942
497.20751953125,461.8663735139244
508.8576354980469,463.2970794331786
511.36907958984375,464.15123325869627
517.787109375,464.6080730825779
502.4993896484375,464.5735119451292
502.9578247070313,464.3892670081668
