actual,predicted
491.328125,489.5489196777344
439.4375305175781,489.70001220703125
441.3391723632813,479.6680603027344
430.716064453125,468.7427673339844
428.2768859863281,457.8413391113281
437.2572021484375,448.746826171875
439.7361755371094,443.9432373046875
449.970947265625,442.036865234375
463.6305847167969,443.4719543457031
466.1793212890625,448.40496826171875
470.5201110839844,453.9160461425781
473.3276977539063,459.27142333984375
474.1043090820313,464.0050354003906
465.9503784179688,467.7044677734375
469.7734375,468.6723327636719
479.42083740234375,469.3282165527344
471.14739990234375,471.72198486328125
469.8331909179688,472.5372619628906
466.7767028808594,472.3697204589844
462.585205078125,471.327880859375
465.7213439941406,469.3978271484375
463.7301330566406,468.22296142578125
476.1153869628906,467.1592712402344
477.8079223632813,468.8177185058594
472.2723693847656,471.3563232421875
464.99456787109375,472.4964294433594
464.7755126953125,471.4654541015625
475.3885803222656,469.9206848144531
474.8908081054688,470.6949462890625
492.88128662109375,471.9808044433594
491.5870361328125,476.70892333984375
490.79052734375,481.29290771484375
500.38812255859375,484.64678955078125
505.2366333007813,488.8038635253906
506.60064697265625,493.33062744140625
501.8815307617188,497.2791442871094
502.4396057128906,499.26434326171875
504.9012145996094,500.3200988769531
497.7855224609375,501.3775939941406
499.988037109375,500.8194580078125
493.0916137695313,500.2938232421875
497.20751953125,498.5473327636719
508.8576354980469,497.5908203125
511.36907958984375,499.4200439453125
517.787109375,502.2445373535156
502.4993896484375,506.0079345703125
502.9578247070313,506.23187255859375
