momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
0.28563210462592725,0.28563210462592725,0.23808373544876024,0.23808373544876027,0.23808373544876021,0.23808373544876033,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.6602864667791845,-0.6602864667791843,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.11405206504921814,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.43407809199172825,0.43407809199172825,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-09-05
0.3408629839679895,0.3408629839679894,0.342099010182796,0.342099010182796,0.342099010182796,0.342099010182796,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.5586183265777493,0.5586183265777493,-0.9628257696452773,-0.9628257696452771,-0.7137712880536509,-0.7137712880536509,1.1171675128581346,1.1171675128581346,-0.2533723166886974,-0.2533723166886973,0.09969152873686049,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.022798309589267363,-0.022798309589267336,-0.17191632646848753,0.13118690211694967,0.1296598063993,0,2023-09-06
0.05550207899505251,0.05550207899505255,0.3774644988507622,0.3774644988507622,0.3774644988507623,0.3774644988507622,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,1.8630323416096366,1.8630323416096364,-1.076604571145003,-1.076604571145003,0.06646292049325045,0.0664629204932504,5.7106116068873565,5.7106116068873565,3.946761086881632,3.9467610868816316,0.0915243288400058,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.10066692685363007,0.10066692685363006,1.5700172162171946,0.18594869854542936,0.1296598063993,0,2023-09-07
0.325219015021183,0.32521901502118294,0.35783032431560347,0.35783032431560347,0.3578303243156034,0.3578303243156034,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-2.4231390425457207,-2.42313904254572,-1.0550667310095814,-1.0550667310095811,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.07296754680697849,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.019675563713716232,0.0196755637137163,-0.694548652506796,-0.44381196038208703,0.1296598063993,1,2023-09-08
0.7607218602594223,0.7607218602594221,0.6469784141278844,0.6469784141278843,0.6469784141278843,0.6469784141278845,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.5586183265777493,0.5586183265777493,-0.5593252837431721,-0.559325283743172,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.527334203778995,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.48943806280033786,0.48943806280033786,-0.17191632646848753,0.13118690211694967,0.1296598063993,0,2023-09-11
0.3300460956518958,0.33004609565189574,0.6017582590079159,0.6017582590079158,0.6017582590079158,0.6017582590079159,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.5596105761499722,-0.5596105761499723,-0.36167094810845507,-0.361670948108455,0.06646292049325045,0.0664629204932504,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.2524993613693892,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.006548938376500823,-0.00654893837650077,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-09-12
0.15377878991978694,0.15377878991978688,0.6532443279346972,0.6532443279346969,0.6532443279346972,0.6532443279346971,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.3466275588266,-0.34662755882659996,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.4096743600292043,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.21582562150333603,0.215825621503336,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-09-13
0.5232591046153547,0.5232591046153547,0.8681305843701517,0.8681305843701516,0.8681305843701516,0.8681305843701517,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.2850874303499303,-0.2850874303499301,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.6881016912240764,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5800434656849593,0.5800434656849593,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-09-14
0.05416473787083556,0.05416473787083555,0.5788299615937176,0.5788299615937175,0.5788299615937175,0.5788299615937176,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.8420893534192267,0.8420893534192267,0.19996892684521472,0.19996892684521486,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.09903386896094105,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.8806651781726657,0.8806651781726657,0.6847100881260487,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.6847100881260477,-0.6847100881260485,0.6847100881260487,0.6847100881260487,0.6847100881260487,0.04037597957198334,0.040375979571983314,0.8806651781726657,1.2264228306865435,1.2254122879306393,1,2023-09-15
0.12081630985967737,0.12081630985967728,0.43546899977475495,0.43546899977475484,0.435468999774755,0.4354689997747549,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.8430816029914496,-0.8430816029914496,-0.07219449037771127,-0.07219449037771113,0.46204166422652937,0.46204166422652926,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.15969551117763725,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,0.6847100881260487,0.6847100881260487,0.6847100881260487,0.6847100881260487,0.46204166422652926,0.46204166422652926,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3300228053272526,-0.3300228053272526,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-09-18
0.07064650045369368,0.07064650045369375,0.3992354389201029,0.39923543892010277,0.3992354389201029,0.3992354389201028,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.15736807842852762,-0.15736807842852746,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.2435180831997748,0.6753937672254355,0.6753937672254355,0.6753937672254355,0.6753937672254355,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.0886302884323709,0.08863028843237092,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-09-19
-0.09622347529209443,-0.09622347529209441,0.17103000366033397,0.17103000366033394,0.17103000366033397,0.1710300036603339,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.5586183265777493,0.5586183265777493,-0.10819864526739847,-0.10819864526739834,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.044486716096748376,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3509459403096446,-0.3509459403096446,-0.17191632646848753,0.13118690211694967,0.1296598063993,0,2023-09-20
-0.22675395290514605,-0.22675395290514597,-0.11805120041796008,-0.11805120041796001,-0.11805120041796,-0.11805120041795991,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.5596105761499722,-0.5596105761499723,-0.3684795675376304,-0.3684795675376303,0.06646292049325045,0.0664629204932504,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.23657605339211732,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.8611408920000109,-0.8611408920000109,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-09-21
-0.0698858332508704,-0.06988583325087039,-0.1905754960248809,-0.19057549602488094,-0.19057549602488089,-0.19057549602488089,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.5586183265777493,0.5586183265777493,-0.6640303000039336,-0.6640303000039334,-0.7137712880536509,-0.7137712880536509,1.1171675128581346,1.1171675128581346,-0.2533723166886974,-0.2533723166886973,-0.10577064913425852,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.1450183204074298,-0.1450183204074298,-0.17191632646848753,0.13118690211694967,0.1296598063993,1,2023-09-22
-0.36321545054183046,-0.36321545054183046,-0.1757259686276828,-0.17572596862768283,-0.1757259686276828,-0.1757259686276828,-1.0772191060811471,-1.0772191060811471,0.18976143407726553,0.18976143407726553,0.18976143407726562,-0.4578517460017497,-0.4578517460017496,-0.676739626694907,-0.6767396266949068,0.06646292049325045,0.0664629204932504,-0.010176402208142856,-0.010176402208142804,-0.2533723166886974,-0.2533723166886973,-0.05890671228653191,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.599429569167824,-0.5994295691678239,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.16912767577495857,-0.16912767577495846,-0.5994295691678239,-0.17000297823968863,0.1296598063993,0,2023-09-25
-0.21662971060603955,-0.21662971060603955,-0.2254119605025273,-0.22541196050252732,-0.22541196050252724,-0.22541196050252738,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.320387962825275,2.320387962825275,-0.7337958057377162,-0.733795805737716,-0.5717686620981147,-0.5717686620981148,5.7106116068873565,5.7106116068873565,-0.2533723166886974,-0.2533723166886973,-0.1685803865575578,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.18976143407726553,-0.31977063540430195,-0.3197706354043019,0.18976143407726553,0.18976143407726553,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.5717686620981148,-0.5717686620981148,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3867474289557364,-0.3867474289557363,1.5700172162171946,0.18594869854542936,0.1296598063993,0,2023-09-26
