true_step_1,true_step_2,true_step_3,true_step_4,true_step_5,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5
0.0871892678558121,0.09608890730154113,0.10519312563662786,0.09619123598267748,0.09932826923199156,0.09714891,0.09863313,0.0927636,0.09634494,0.09741934
0.09608890730154113,0.10519312563662786,0.09619123598267748,0.09932826923199156,0.09537284195233181,0.09618986,0.09756272,0.091288924,0.09508654,0.096300766
0.10519312563662786,0.09619123598267748,0.09932826923199156,0.09537284195233181,0.0910764760147143,0.09566433,0.09671851,0.09079471,0.093977116,0.094873674
0.09619123598267748,0.09932826923199156,0.09537284195233181,0.0910764760147143,0.10689808050280003,0.09693622,0.09763069,0.092636615,0.09464855,0.09493861
0.09932826923199156,0.09537284195233181,0.0910764760147143,0.10689808050280003,0.10717082619763857,0.098542035,0.099128105,0.0949326,0.095958516,0.09576856
0.09537284195233181,0.0910764760147143,0.10689808050280003,0.10717082619763857,0.12217406281301701,0.10053041,0.10107971,0.09759916,0.097858675,0.097159296
0.0910764760147143,0.10689808050280003,0.10717082619763857,0.12217406281301701,0.13114194753714187,0.10233963,0.10293914,0.09987393,0.09979669,0.098799124
0.10689808050280003,0.10717082619763857,0.12217406281301701,0.13114194753714187,0.12967573343598288,0.10369716,0.104344584,0.10147861,0.101362035,0.100145966
0.10717082619763857,0.12217406281301701,0.13114194753714187,0.12967573343598288,0.14017792059383277,0.10500481,0.10567754,0.10295281,0.10289316,0.10160745
0.12217406281301701,0.13114194753714187,0.12967573343598288,0.14017792059383277,0.13830252255632008,0.10673865,0.107353546,0.104754046,0.10473391,0.103442796
0.13114194753714187,0.12967573343598288,0.14017792059383277,0.13830252255632008,0.1503052164791761,0.108799405,0.10948574,0.10666461,0.10723104,0.10625298
0.12967573343598288,0.14017792059383277,0.13830252255632008,0.1503052164791761,0.14996422550594168,0.11240194,0.113153465,0.109927475,0.11117159,0.11055815
0.14017792059383277,0.13830252255632008,0.1503052164791761,0.14996422550594168,0.1629897354026711,0.11714811,0.11787174,0.11436668,0.115920804,0.11542551
0.13830252255632008,0.1503052164791761,0.14996422550594168,0.1629897354026711,0.16391037964123806,0.12246954,0.12312348,0.11951342,0.12112239,0.1206896
0.1503052164791761,0.14996422550594168,0.1629897354026711,0.16391037964123806,0.15838646189455957,0.12821269,0.12878065,0.12514254,0.12681761,0.1262975
0.14996422550594168,0.1629897354026711,0.16391037964123806,0.15838646189455957,0.15040744052975913,0.13332191,0.13382657,0.13026032,0.13200793,0.13129503
0.1629897354026711,0.16391037964123806,0.15838646189455957,0.15040744052975913,0.16108017548950293,0.13823448,0.13858633,0.13517644,0.13694459,0.13601868
0.16391037964123806,0.15838646189455957,0.15040744052975913,0.16108017548950293,0.17205984417737902,0.14307824,0.1433283,0.14001441,0.1418716,0.14089388
0.15838646189455957,0.15040744052975913,0.16108017548950293,0.17205984417737902,0.18535823055713857,0.14861429,0.14867796,0.14557269,0.14737613,0.14618468
0.15040744052975913,0.16108017548950293,0.17205984417737902,0.18535823055713857,0.18491485858749118,0.15408441,0.15395907,0.15108278,0.1527453,0.1513017
0.16108017548950293,0.17205984417737902,0.18535823055713857,0.18491485858749118,0.17932282635060842,0.15863758,0.15838283,0.15568027,0.15718485,0.15551086
0.17205984417737902,0.18535823055713857,0.18491485858749118,0.17932282635060842,0.1990998842759923,0.16127285,0.16099088,0.15836272,0.16000174,0.15822704
0.18535823055713857,0.18491485858749118,0.17932282635060842,0.1990998842759923,0.21423940218705578,0.16335973,0.16302916,0.16043209,0.16224548,0.16055308
0.18491485858749118,0.17932282635060842,0.1990998842759923,0.21423940218705578,0.19828146408800834,0.16652063,0.16609429,0.16357107,0.16546865,0.16385932
0.17932282635060842,0.1990998842759923,0.21423940218705578,0.19828146408800834,0.20479419287873463,0.17128205,0.17070894,0.16834125,0.17017709,0.16843972
0.1990998842759923,0.21423940218705578,0.19828146408800834,0.20479419287873463,0.21894505669158032,0.17576057,0.17512004,0.17277908,0.17473103,0.17286608
0.21423940218705578,0.19828146408800834,0.20479419287873463,0.21894505669158032,0.340505356678886,0.1807819,0.18007097,0.17781378,0.17983021,0.1778621
0.19828146408800834,0.20479419287873463,0.21894505669158032,0.340505356678886,0.33286732628732,0.18632323,0.185672,0.18329504,0.1856956,0.18381959
0.20479419287873463,0.21894505669158032,0.340505356678886,0.33286732628732,0.33126464778700754,0.19197449,0.19134389,0.18872437,0.19144352,0.18960632
0.21894505669158032,0.340505356678886,0.33286732628732,0.33126464778700754,0.35022328552440746,0.19686759,0.19616902,0.19340527,0.19642316,0.19451
0.340505356678886,0.33286732628732,0.33126464778700754,0.35022328552440746,0.3222968153781593,0.19902164,0.19849654,0.19516361,0.19917686,0.19771492
0.33286732628732,0.33126464778700754,0.35022328552440746,0.3222968153781593,0.3035087254426532,0.2026461,0.20327333,0.19717033,0.20574926,0.20683211
0.33126464778700754,0.35022328552440746,0.3222968153781593,0.3035087254426532,0.29065360640198784,0.21561587,0.21687253,0.20835055,0.2198206,0.22191383
0.35022328552440746,0.3222968153781593,0.3035087254426532,0.29065360640198784,0.3086575426557186,0.23637861,0.23735087,0.22820385,0.23980291,0.24095371
0.3222968153781593,0.3035087254426532,0.29065360640198784,0.3086575426557186,0.3088279858270591,0.25885636,0.25937253,0.25077996,0.26134485,0.26091468
0.3035087254426532,0.29065360640198784,0.3086575426557186,0.3088279858270591,0.3009172882135696,0.27930197,0.27934188,0.2717192,0.28077358,0.27891695
0.29065360640198784,0.3086575426557186,0.3088279858270591,0.3009172882135696,0.2848228595577303,0.2942394,0.29392684,0.28725225,0.29494438,0.2921331
0.3086575426557186,0.3088279858270591,0.3009172882135696,0.2848228595577303,0.28632320937690653,0.30235374,0.30163196,0.29601228,0.30265966,0.29907697
0.3088279858270591,0.3009172882135696,0.2848228595577303,0.28632320937690653,0.28359528159103103,0.30663428,0.30536118,0.30094582,0.30670348,0.30261922
0.3009172882135696,0.2848228595577303,0.28632320937690653,0.28359528159103103,0.28032191473075513,0.30945516,0.30755952,0.30442917,0.30921283,0.30468935
0.2848228595577303,0.28632320937690653,0.28359528159103103,0.28032191473075513,0.2834588956647926,0.31082213,0.30838332,0.30634838,0.3103638,0.30557114
0.28632320937690653,0.28359528159103103,0.28032191473075513,0.2834588956647926,0.27783264923697776,0.31009063,0.307252,0.30601114,0.30953115,0.30462068
0.28359528159103103,0.28032191473075513,0.2834588956647926,0.27783264923697776,0.2749343305950384,0.30771142,0.3045405,0.303954,0.30704138,0.3021282
0.28032191473075513,0.2834588956647926,0.27783264923697776,0.2749343305950384,0.29334747694276114,0.30453092,0.30124632,0.30085325,0.30398622,0.2993964
0.2834588956647926,0.27783264923697776,0.2749343305950384,0.29334747694276114,0.28816449785404047,0.30161002,0.29818526,0.29797822,0.3009393,0.296507
0.27783264923697776,0.2749343305950384,0.29334747694276114,0.28816449785404047,0.29194935117416804,0.29959404,0.29601505,0.29610932,0.29860297,0.2942223
0.2749343305950384,0.29334747694276114,0.28816449785404047,0.29194935117416804,0.3285027150713065,0.2975938,0.29391807,0.29435328,0.2963549,0.29194158
0.29334747694276114,0.28816449785404047,0.29194935117416804,0.3285027150713065,0.3273092989802628,0.29614624,0.2924308,0.29311273,0.2947346,0.29032624
0.28816449785404047,0.29194935117416804,0.3285027150713065,0.3273092989802628,0.32597939233242706,0.29384,0.29047704,0.2907426,0.2931358,0.28917176
0.29194935117416804,0.3285027150713065,0.3273092989802628,0.32597939233242706,0.32754806590291424,0.29292494,0.2898004,0.2895314,0.29261348,0.2889678
0.3285027150713065,0.3273092989802628,0.32597939233242706,0.32754806590291424,0.3163637398527654,0.29398078,0.29079232,0.29048213,0.2934341,0.28965145
0.3273092989802628,0.32597939233242706,0.32754806590291424,0.3163637398527654,0.30893036682347214,0.29611564,0.29314706,0.2925377,0.29587778,0.2923789
0.32597939233242706,0.32754806590291424,0.3163637398527654,0.30893036682347214,0.3136699739425454,0.30146503,0.298687,0.2976278,0.30138236,0.29809815
0.32754806590291424,0.3163637398527654,0.30893036682347214,0.3136699739425454,0.35840701656675716,0.3082382,0.30568877,0.30405182,0.30827832,0.30512244
0.3163637398527654,0.30893036682347214,0.3136699739425454,0.35840701656675716,0.37112559273535434,0.31544554,0.31283948,0.31119946,0.3152028,0.31164253
0.30893036682347214,0.3136699739425454,0.35840701656675716,0.37112559273535434,0.3956081482194325,0.3214026,0.31869265,0.31719357,0.32086805,0.31703424
0.3136699739425454,0.35840701656675716,0.37112559273535434,0.3956081482194325,0.36382855331702263,0.32484013,0.3220031,0.32072484,0.32423133,0.32010907
0.35840701656675716,0.37112559273535434,0.3956081482194325,0.36382855331702263,0.3713302500976268,0.3258399,0.32284054,0.32191417,0.3251372,0.32084703
0.37112559273535434,0.3956081482194325,0.36382855331702263,0.3713302500976268,0.38616299122638803,0.327318,0.32430515,0.32344672,0.3270082,0.3229714
0.3956081482194325,0.36382855331702263,0.3713302500976268,0.38616299122638803,0.37814986030120895,0.33097467,0.328068,0.32691222,0.3310885,0.3274753
0.36382855331702263,0.3713302500976268,0.38616299122638803,0.37814986030120895,0.39339175920868535,0.3372326,0.3345776,0.3327823,0.33780947,0.3346882
0.3713302500976268,0.38616299122638803,0.37814986030120895,0.39339175920868535,0.39929082980425384,0.3436805,0.34123915,0.33855146,0.34450606,0.34181422
0.38616299122638803,0.37814986030120895,0.39339175920868535,0.39929082980425384,0.3884816566029949,0.35124272,0.34856778,0.3457607,0.3514479,0.34851456
0.37814986030120895,0.39339175920868535,0.39929082980425384,0.3884816566029949,0.38111634574862924,0.35934663,0.35635868,0.35384485,0.35897067,0.3556723
0.39339175920868535,0.39929082980425384,0.3884816566029949,0.38111634574862924,0.3970403312331278,0.36745083,0.36422297,0.362105,0.36681026,0.36292368
0.39929082980425384,0.3884816566029949,0.38111634574862924,0.3970403312331278,0.40553078674250326,0.37537253,0.3719559,0.37027976,0.37479886,0.37022853
0.3884816566029949,0.38111634574862924,0.3970403312331278,0.40553078674250326,0.4195110504381782,0.38277763,0.37919238,0.3778954,0.38239315,0.3773312
0.38111634574862924,0.3970403312331278,0.40553078674250326,0.4195110504381782,0.42336417519434016,0.38942072,0.38556275,0.38474357,0.38890538,0.38343877
0.3970403312331278,0.40553078674250326,0.4195110504381782,0.42336417519434016,0.42899036930687834,0.3936243,0.3894548,0.3892194,0.3929107,0.387168
0.40553078674250326,0.4195110504381782,0.42336417519434016,0.42899036930687834,0.4179424814982447,0.39712557,0.39262718,0.39300278,0.39628914,0.3903728
0.4195110504381782,0.42336417519434016,0.42899036930687834,0.4179424814982447,0.4336959714961261,0.4002543,0.39555863,0.39637327,0.39947113,0.39351028
0.42336417519434016,0.42899036930687834,0.4179424814982447,0.4336959714961261,0.4290926456727379,0.4039634,0.39918748,0.40018147,0.40334997,0.39747798
0.42899036930687834,0.4179424814982447,0.4336959714961261,0.4290926456727379,0.42602388385945805,0.40899175,0.40409544,0.40524456,0.40831986,0.40241075
0.4179424814982447,0.4336959714961261,0.4290926456727379,0.42602388385945805,0.4265352656887564,0.4151101,0.41010612,0.4112925,0.41442588,0.40846574
0.4336959714961261,0.4290926456727379,0.42602388385945805,0.4265352656887564,0.4481876170210997,0.4209485,0.4158637,0.41700247,0.42016456,0.4142124
0.4290926456727379,0.42602388385945805,0.4265352656887564,0.4481876170210997,0.4520748513376402,0.42525667,0.42021194,0.4212893,0.42460468,0.41869467
0.42602388385945805,0.4265352656887564,0.4481876170210997,0.4520748513376402,0.44310701892879173,0.42936546,0.42417362,0.42536265,0.42847595,0.42261988
0.4265352656887564,0.4481876170210997,0.4520748513376402,0.44310701892879173,0.4397994901928604,0.43331063,0.42789134,0.42926437,0.43220434,0.4262917
0.4481876170210997,0.4520748513376402,0.44310701892879173,0.4397994901928604,0.4323320599184651,0.43658614,0.43100318,0.43252957,0.43545005,0.42944056
0.4520748513376402,0.44310701892879173,0.4397994901928604,0.4323320599184651,0.42336417519434016,0.43986648,0.4342485,0.43583363,0.4389749,0.43288505
0.44310701892879173,0.4397994901928604,0.4323320599184651,0.42336417519434016,0.42275030773807537,0.44364315,0.43800405,0.43958724,0.4429668,0.4368112
0.4397994901928604,0.4323320599184651,0.42336417519434016,0.42275030773807537,0.42240942139539445,0.44781324,0.44204506,0.44370183,0.4470274,0.4407738
0.4323320599184651,0.42336417519434016,0.42275030773807537,0.42240942139539445,0.4045419233831787,0.45184353,0.4458821,0.4477477,0.4507371,0.44434524
0.42336417519434016,0.42275030773807537,0.42240942139539445,0.4045419233831787,0.41085004712690915,0.45379964,0.44770035,0.4498527,0.4525882,0.44602382
0.42275030773807537,0.42240942139539445,0.4045419233831787,0.41085004712690915,0.5102806711976755,0.45375782,0.4475023,0.44993943,0.45259407,0.4459142
0.42240942139539445,0.4045419233831787,0.41085004712690915,0.5102806711976755,0.5162819658438267,0.4516988,0.4452965,0.44801784,0.45062554,0.44394314
0.4045419233831787,0.41085004712690915,0.5102806711976755,0.5162819658438267,0.5260339519344501,0.4492225,0.44264436,0.44561347,0.4480572,0.44151437
0.41085004712690915,0.5102806711976755,0.5162819658438267,0.5260339519344501,0.5125993365742822,0.4455734,0.4389173,0.44198096,0.4443235,0.43801367
0.5102806711976755,0.5162819658438267,0.5260339519344501,0.5125993365742822,0.5050635825485756,0.440017,0.43364817,0.43619478,0.4393317,0.43369538
0.5162819658438267,0.5260339519344501,0.5125993365742822,0.5050635825485756,0.49309515513192853,0.44011563,0.43454817,0.43539032,0.44097432,0.43662184
0.5260339519344501,0.5125993365742822,0.5050635825485756,0.49309515513192853,0.4905718323930492,0.44806993,0.4431841,0.4424216,0.44948345,0.44556248
0.5125993365742822,0.5050635825485756,0.49309515513192853,0.4905718323930492,0.4922426776988425,0.46137196,0.45683017,0.45520878,0.4624179,0.45808768
0.5050635825485756,0.49309515513192853,0.4905718323930492,0.4922426776988425,0.4925836163568001,0.4765346,0.47201064,0.47011924,0.47686288,0.47181755
0.49309515513192853,0.4905718323930492,0.4922426776988425,0.4925836163568001,0.4915948053127524,0.48850155,0.48401722,0.48204827,0.48842785,0.48301226
0.4905718323930492,0.4922426776988425,0.4925836163568001,0.4915948053127524,0.5008354095740775,0.49751383,0.49274904,0.49123847,0.49691138,0.49095947
0.4922426776988425,0.4925836163568001,0.4915948053127524,0.5008354095740775,0.4940839138606998,0.5021755,0.49706063,0.4962092,0.50139225,0.49511373
0.4925836163568001,0.4915948053127524,0.5008354095740775,0.4940839138606998,0.5113035394868255,0.50481474,0.4991904,0.4992476,0.50376266,0.49709797
0.4915948053127524,0.5008354095740775,0.4940839138606998,0.5113035394868255,0.5111672581911402,0.5063705,0.5002326,0.501204,0.50512946,0.49809426
0.5008354095740775,0.4940839138606998,0.5113035394868255,0.5111672581911402,0.5236812816280179,0.50743216,0.5009217,0.502534,0.50601286,0.49893355
0.4940839138606998,0.5113035394868255,0.5111672581911402,0.5236812816280179,0.5385481323171579,0.50833964,0.5016619,0.5036663,0.50697696,0.49985456
0.5113035394868255,0.5111672581911402,0.5236812816280179,0.5385481323171579,0.5344221833932425,0.50949657,0.5026682,0.50494266,0.5079999,0.5009307
0.5111672581911402,0.5236812816280179,0.5385481323171579,0.5344221833932425,0.543560668234538,0.51127386,0.5044116,0.50678754,0.50983614,0.50281876
0.5236812816280179,0.5385481323171579,0.5344221833932425,0.543560668234538,0.5381730317835447,0.5134859,0.5066011,0.50904626,0.5121605,0.5050793
0.5385481323171579,0.5344221833932425,0.543560668234538,0.5381730317835447,0.5465953204874392,0.51644194,0.50956523,0.5119934,0.51530355,0.50817883
0.5344221833932425,0.543560668234538,0.5381730317835447,0.5465953204874392,0.5584615238535036,0.5204963,0.5136806,0.51596767,0.5195779,0.5124705
0.543560668234538,0.5381730317835447,0.5465953204874392,0.5584615238535036,0.5903433428064964,0.5256557,0.51887673,0.52089834,0.5247649,0.5177974
0.5381730317835447,0.5465953204874392,0.5584615238535036,0.5903433428064964,0.5919800785519111,0.5310142,0.5243899,0.52602375,0.53038543,0.5234665
0.5465953204874392,0.5584615238535036,0.5903433428064964,0.5919800785519111,0.5994817753325152,0.5367556,0.5301068,0.53156143,0.5361865,0.5290343
0.5584615238535036,0.5903433428064964,0.5919800785519111,0.5994817753325152,0.6263852202437834,0.54191184,0.535138,0.53667974,0.5412803,0.5338573
0.5903433428064964,0.5919800785519111,0.5994817753325152,0.6263852202437834,0.6263852202437834,0.5472821,0.5404321,0.54198265,0.5465732,0.53919953
0.5919800785519111,0.5994817753325152,0.6263852202437834,0.6263852202437834,0.6222253187053193,0.553621,0.54691094,0.5483089,0.5530316,0.5457521
0.5994817753325152,0.6263852202437834,0.6263852202437834,0.6222253187053193,0.621304569836199,0.56233877,0.55576074,0.5567544,0.56178135,0.554639
0.6263852202437834,0.6263852202437834,0.6222253187053193,0.621304569836199,0.595662655506179,0.57098746,0.5645766,0.5651844,0.5705063,0.5634034
0.6263852202437834,0.6222253187053193,0.621304569836199,0.595662655506179,0.599004450748319,0.580725,0.57443434,0.5747074,0.5803359,0.573187
0.6222253187053193,0.621304569836199,0.595662655506179,0.599004450748319,0.6002659813295672,0.59192306,0.58557206,0.58560663,0.5914148,0.5841007
0.621304569836199,0.595662655506179,0.599004450748319,0.6002659813295672,0.621065907544101,0.60247815,0.5960147,0.5959663,0.6019023,0.5943138
0.595662655506179,0.599004450748319,0.6002659813295672,0.621065907544101,0.6219866564132213,0.61152905,0.6048851,0.6049575,0.6109357,0.6030251
0.599004450748319,0.6002659813295672,0.621065907544101,0.6219866564132213,0.628908699928493,0.6169147,0.61009467,0.6103451,0.6162776,0.6084839
0.6002659813295672,0.621065907544101,0.6219866564132213,0.628908699928493,0.6578238764882356,0.6183447,0.6113095,0.6120655,0.61761814,0.6098535
0.621065907544101,0.6219866564132213,0.628908699928493,0.6578238764882356,0.6549937246517772,0.61805236,0.61061716,0.6121089,0.61708444,0.60924506
0.6219866564132213,0.628908699928493,0.6578238764882356,0.6549937246517772,0.6663483369274363,0.6186084,0.6107695,0.6129281,0.6172929,0.60938144
0.628908699928493,0.6578238764882356,0.6549937246517772,0.6663483369274363,0.6571760041021455,0.62108773,0.6129843,0.61546123,0.6193999,0.61154914
0.6578238764882356,0.6549937246517772,0.6663483369274363,0.6571760041021455,0.6682239442260558,0.62418526,0.6160738,0.61859965,0.62236845,0.6145824
0.6549937246517772,0.6663483369274363,0.6571760041021455,0.6682239442260558,0.6813517304886447,0.62815815,0.62030804,0.6226097,0.62657136,0.6188686
0.6663483369274363,0.6571760041021455,0.6682239442260558,0.6813517304886447,0.6463668309008863,0.6325156,0.62510896,0.6265258,0.631671,0.62452245
0.6571760041021455,0.6682239442260558,0.6813517304886447,0.6463668309008863,0.6756232076949702,0.6382808,0.63107145,0.6319411,0.637477,0.6303997
0.6682239442260558,0.6813517304886447,0.6463668309008863,0.6756232076949702,0.6696220176793723,0.64453375,0.63721627,0.637917,0.6433109,0.6361841
0.6813517304886447,0.6463668309008863,0.6756232076949702,0.6696220176793723,0.6568010081990856,0.6505652,0.64306104,0.64394444,0.6488939,0.6414957
0.6463668309008863,0.6756232076949702,0.6696220176793723,0.6568010081990856,0.6753845454028722,0.6534855,0.6462468,0.64682156,0.6524385,0.6454804
0.6756232076949702,0.6696220176793723,0.6568010081990856,0.6753845454028722,0.672111073912043,0.6564471,0.64912486,0.6495658,0.6551867,0.6485493
0.6696220176793723,0.6568010081990856,0.6753845454028722,0.672111073912043,0.7005831400785214,0.65960413,0.65216696,0.6526585,0.6580952,0.6513288
0.6568010081990856,0.6753845454028722,0.672111073912043,0.7005831400785214,0.6924676804722061,0.6638089,0.6560735,0.65685594,0.6619306,0.6546458
0.6753845454028722,0.672111073912043,0.7005831400785214,0.6924676804722061,0.6874894633763113,0.6676107,0.6595077,0.6607628,0.66536415,0.6575501
0.672111073912043,0.7005831400785214,0.6924676804722061,0.6874894633763113,0.6996623912094013,0.6710455,0.6627464,0.66436636,0.6688227,0.6606146
0.7005831400785214,0.6924676804722061,0.6874894633763113,0.6996623912094013,0.7139496932637619,0.67516875,0.6666275,0.66867673,0.6727933,0.6641525
0.6924676804722061,0.6874894633763113,0.6996623912094013,0.7139496932637619,0.7516282018159102,0.67847025,0.6701561,0.6721046,0.6766899,0.66815066
0.6874894633763113,0.6996623912094013,0.7139496932637619,0.7516282018159102,0.7655062937762791,0.6804455,0.6726313,0.67379147,0.6797551,0.67195415
0.6996623912094013,0.7139496932637619,0.7516282018159102,0.7655062937762791,0.7500254710003211,0.68307775,0.6754433,0.6761005,0.6826358,0.6751053
0.7139496932637619,0.7516282018159102,0.7655062937762791,0.7500254710003211,0.7559926560860937,0.685392,0.67787397,0.67816347,0.68486035,0.67774045
0.7516282018159102,0.7655062937762791,0.7500254710003211,0.7559926560860937,0.7608688583925121,0.6887937,0.68129814,0.68144083,0.68791753,0.6808537
0.7655062937762791,0.7500254710003211,0.7559926560860937,0.7608688583925121,0.7743718498192678,0.6944632,0.687134,0.6868985,0.693481,0.68649656
0.7500254710003211,0.7559926560860937,0.7608688583925121,0.7743718498192678,0.7283733289290846,0.7041456,0.69698447,0.69609183,0.7029726,0.6959665
0.7559926560860937,0.7608688583925121,0.7743718498192678,0.7283733289290846,0.7002080395449084,0.71537894,0.708272,0.7069235,0.71381694,0.70648766
0.7608688583925121,0.7743718498192678,0.7283733289290846,0.7002080395449084,0.6911719357000259,0.7251584,0.7180672,0.71663016,0.7233378,0.715677
0.7743718498192678,0.7283733289290846,0.7002080395449084,0.6911719357000259,0.7009240264212027,0.7338984,0.72667396,0.7254489,0.7317767,0.72386634
0.7283733289290846,0.7002080395449084,0.6911719357000259,0.7009240264212027,0.7149043424321544,0.7421292,0.734769,0.73380184,0.7398239,0.7317521
0.7002080395449084,0.6911719357000259,0.7009240264212027,0.7149043424321544,0.7597096564924004,0.7474235,0.7398212,0.73927915,0.74490863,0.7369296
0.6911719357000259,0.7009240264212027,0.7149043424321544,0.7597096564924004,0.8066629311815292,0.7456586,0.7379973,0.7379316,0.7434781,0.7361293
0.7009240264212027,0.7149043424321544,0.7597096564924004,0.8066629311815292,0.7832032963018776,0.73959094,0.73161304,0.73244536,0.73737055,0.7303463
