true_step_1,true_step_2,true_step_3,true_step_4,true_step_5,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5
0.10717082619763857,0.12217406281301701,0.13114194753714187,0.12967573343598288,0.14017792059383277,0.059036218,0.008991482,0.08623986,0.12982048,0.08356643
0.12217406281301701,0.13114194753714187,0.12967573343598288,0.14017792059383277,0.13830252255632008,0.10519144,0.16905561,0.11892085,0.19289732,0.11061127
0.13114194753714187,0.12967573343598288,0.14017792059383277,0.13830252255632008,0.1503052164791761,0.040763266,0.09165448,-0.1862621,0.054261047,0.103960976
0.12967573343598288,0.14017792059383277,0.13830252255632008,0.1503052164791761,0.14996422550594168,0.008697817,-0.0030762535,0.124449566,0.014835176,-0.020961136
0.14017792059383277,0.13830252255632008,0.1503052164791761,0.14996422550594168,0.1629897354026711,0.026451562,0.06307264,0.065045446,0.10391725,0.054561697
0.13830252255632008,0.1503052164791761,0.14996422550594168,0.1629897354026711,0.16391037964123806,0.048720967,-0.07956498,0.013145655,-0.03618888,0.0137766
0.1503052164791761,0.14996422550594168,0.1629897354026711,0.16391037964123806,0.15838646189455957,-0.06800935,-0.060917534,0.20175582,0.043168742,0.061876237
0.14996422550594168,0.1629897354026711,0.16391037964123806,0.15838646189455957,0.15040744052975913,-0.045787673,-0.06817715,0.053902633,0.008549859,0.030185744
0.1629897354026711,0.16391037964123806,0.15838646189455957,0.15040744052975913,0.16108017548950293,0.05496559,-0.082250156,0.16136228,0.08522478,0.13424233
0.16391037964123806,0.15838646189455957,0.15040744052975913,0.16108017548950293,0.17205984417737902,0.021561053,0.097990915,0.13440251,0.12460212,0.1778332
0.15838646189455957,0.15040744052975913,0.16108017548950293,0.17205984417737902,0.18535823055713857,0.1505355,0.11112188,0.16145532,0.15355206,0.09573906
0.15040744052975913,0.16108017548950293,0.17205984417737902,0.18535823055713857,0.18491485858749118,0.213962,0.25961307,0.23748593,0.3075928,0.19881684
0.16108017548950293,0.17205984417737902,0.18535823055713857,0.18491485858749118,0.17932282635060842,0.15376674,0.2323645,0.20886862,0.22569233,0.14694221
0.17205984417737902,0.18535823055713857,0.18491485858749118,0.17932282635060842,0.1990998842759923,0.2578665,0.17557994,0.20654586,0.18770455,0.18018901
0.18535823055713857,0.18491485858749118,0.17932282635060842,0.1990998842759923,0.21423940218705578,0.1242581,0.17133254,0.14870933,0.17650683,0.13630731
0.18491485858749118,0.17932282635060842,0.1990998842759923,0.21423940218705578,0.19828146408800834,0.12576394,0.071493536,0.14557894,0.15378982,0.13826048
0.17932282635060842,0.1990998842759923,0.21423940218705578,0.19828146408800834,0.20479419287873463,0.08242675,0.11262984,0.062993154,0.046558756,0.09808278
0.1990998842759923,0.21423940218705578,0.19828146408800834,0.20479419287873463,0.21894505669158032,0.10806008,0.14225674,0.1595037,0.20009321,0.12528335
0.21423940218705578,0.19828146408800834,0.20479419287873463,0.21894505669158032,0.340505356678886,0.13737825,0.18120582,0.1752033,0.11475816,0.09860579
0.19828146408800834,0.20479419287873463,0.21894505669158032,0.340505356678886,0.33286732628732,0.13210444,0.10824668,0.21592134,0.1672686,0.17940094
0.20479419287873463,0.21894505669158032,0.340505356678886,0.33286732628732,0.33126464778700754,0.1662053,0.2110564,0.25390664,0.19002469,0.22207807
0.21894505669158032,0.340505356678886,0.33286732628732,0.33126464778700754,0.35022328552440746,0.19097917,0.18342742,0.2564031,0.28781137,0.23396623
0.340505356678886,0.33286732628732,0.33126464778700754,0.35022328552440746,0.3222968153781593,0.26154152,0.2538457,0.30375406,0.25728303,0.19557817
0.33286732628732,0.33126464778700754,0.35022328552440746,0.3222968153781593,0.3035087254426532,0.2529285,0.34821114,0.12518781,0.26984653,0.22823533
0.33126464778700754,0.35022328552440746,0.3222968153781593,0.3035087254426532,0.29065360640198784,0.17171371,0.34886667,0.34832194,0.27997026,0.02504839
0.35022328552440746,0.3222968153781593,0.3035087254426532,0.29065360640198784,0.3086575426557186,0.14240187,0.2557587,0.3631071,0.33755478,0.20476763
0.3222968153781593,0.3035087254426532,0.29065360640198784,0.3086575426557186,0.3088279858270591,0.2881115,0.37126043,0.36561823,0.20026319,0.23784056
0.3035087254426532,0.29065360640198784,0.3086575426557186,0.3088279858270591,0.3009172882135696,0.34310728,0.46570736,0.39724353,0.3079849,0.43255925
0.29065360640198784,0.3086575426557186,0.3088279858270591,0.3009172882135696,0.2848228595577303,0.30457625,0.33586934,0.3599559,0.32138672,0.43160284
0.3086575426557186,0.3088279858270591,0.3009172882135696,0.2848228595577303,0.28632320937690653,0.28251088,0.23253334,0.34086254,0.34018067,0.50129324
0.3088279858270591,0.3009172882135696,0.2848228595577303,0.28632320937690653,0.28359528159103103,0.2187725,0.19895355,0.35236603,0.372466,0.33643252
0.3009172882135696,0.2848228595577303,0.28632320937690653,0.28359528159103103,0.28032191473075513,0.2698757,0.28828177,0.40222555,0.48988646,0.39766908
0.2848228595577303,0.28632320937690653,0.28359528159103103,0.28032191473075513,0.2834588956647926,0.38756445,0.38399568,0.38644356,0.37591523,0.38412875
0.28632320937690653,0.28359528159103103,0.28032191473075513,0.2834588956647926,0.27783264923697776,0.22909343,0.42806664,0.17389095,0.37782896,0.39282525
0.28359528159103103,0.28032191473075513,0.2834588956647926,0.27783264923697776,0.2749343305950384,0.3409769,0.2857766,0.39171845,0.36141995,0.31641263
0.28032191473075513,0.2834588956647926,0.27783264923697776,0.2749343305950384,0.29334747694276114,0.27503616,0.23477837,0.3181893,0.29130203,0.39893448
0.2834588956647926,0.27783264923697776,0.2749343305950384,0.29334747694276114,0.28816449785404047,0.29370123,0.19326547,0.17969447,0.20575538,0.4469294
0.27783264923697776,0.2749343305950384,0.29334747694276114,0.28816449785404047,0.29194935117416804,0.14518084,0.17750365,0.12653889,0.18692073,0.34362143
0.2749343305950384,0.29334747694276114,0.28816449785404047,0.29194935117416804,0.3285027150713065,0.22151524,0.2630193,0.3543337,0.30540052,0.15141913
0.29334747694276114,0.28816449785404047,0.29194935117416804,0.3285027150713065,0.3273092989802628,0.33033502,0.3042918,0.2548879,0.15814525,0.16787003
0.28816449785404047,0.29194935117416804,0.3285027150713065,0.3273092989802628,0.32597939233242706,0.25800928,0.18399596,0.23353706,0.2248469,0.24497221
0.29194935117416804,0.3285027150713065,0.3273092989802628,0.32597939233242706,0.32754806590291424,0.112362936,0.13126352,0.4022003,0.19169004,0.21807729
0.3285027150713065,0.3273092989802628,0.32597939233242706,0.32754806590291424,0.3163637398527654,0.19049281,0.19718647,0.3234408,0.21590728,0.26242873
0.3273092989802628,0.32597939233242706,0.32754806590291424,0.3163637398527654,0.30893036682347214,0.258216,0.25663763,0.18884347,0.3252325,0.35647982
0.32597939233242706,0.32754806590291424,0.3163637398527654,0.30893036682347214,0.3136699739425454,0.29584733,0.39613882,0.28713343,0.39661467,0.36295503
0.32754806590291424,0.3163637398527654,0.30893036682347214,0.3136699739425454,0.35840701656675716,0.25393438,0.36404723,0.29065788,0.31562626,0.2687593
0.3163637398527654,0.30893036682347214,0.3136699739425454,0.35840701656675716,0.37112559273535434,0.31720245,0.2531142,0.41340002,0.24797313,0.3522042
0.30893036682347214,0.3136699739425454,0.35840701656675716,0.37112559273535434,0.3956081482194325,0.19232222,0.18807761,0.31308016,0.23178437,0.22568181
0.3136699739425454,0.35840701656675716,0.37112559273535434,0.3956081482194325,0.36382855331702263,0.21827473,0.28677544,0.3369937,0.44465545,0.3223927
0.35840701656675716,0.37112559273535434,0.3956081482194325,0.36382855331702263,0.3713302500976268,0.3367104,0.3119512,0.350425,0.33043766,0.36659724
0.37112559273535434,0.3956081482194325,0.36382855331702263,0.3713302500976268,0.38616299122638803,0.2850727,0.27469876,0.2777083,0.33064973,0.39629126
0.3956081482194325,0.36382855331702263,0.3713302500976268,0.38616299122638803,0.37814986030120895,0.31370813,0.27663073,0.35836923,0.34314787,0.38880634
0.36382855331702263,0.3713302500976268,0.38616299122638803,0.37814986030120895,0.39339175920868535,0.32769603,0.2951649,0.35835645,0.4100421,0.39999044
0.3713302500976268,0.38616299122638803,0.37814986030120895,0.39339175920868535,0.39929082980425384,0.3645126,0.36810952,0.3692693,0.35377342,0.41626227
0.38616299122638803,0.37814986030120895,0.39339175920868535,0.39929082980425384,0.3884816566029949,0.32593337,0.48462927,0.3912464,0.34866515,0.43780023
0.37814986030120895,0.39339175920868535,0.39929082980425384,0.3884816566029949,0.38111634574862924,0.3623107,0.41793773,0.46123344,0.43511668,0.33670157
0.39339175920868535,0.39929082980425384,0.3884816566029949,0.38111634574862924,0.3970403312331278,0.40857142,0.3815851,0.4796089,0.40878788,0.44418967
0.39929082980425384,0.3884816566029949,0.38111634574862924,0.3970403312331278,0.40553078674250326,0.36209404,0.35684308,0.40133187,0.34855178,0.47969878
0.3884816566029949,0.38111634574862924,0.3970403312331278,0.40553078674250326,0.4195110504381782,0.3604969,0.31260246,0.43937722,0.42805278,0.5171108
0.38111634574862924,0.3970403312331278,0.40553078674250326,0.4195110504381782,0.42336417519434016,0.32988554,0.3558651,0.4120269,0.40907407,0.43030667
0.3970403312331278,0.40553078674250326,0.4195110504381782,0.42336417519434016,0.42899036930687834,0.3472238,0.44993332,0.31519172,0.46995363,0.41486752
0.40553078674250326,0.4195110504381782,0.42336417519434016,0.42899036930687834,0.4179424814982447,0.49620187,0.42978123,0.408088,0.39337984,0.41850132
0.4195110504381782,0.42336417519434016,0.42899036930687834,0.4179424814982447,0.4336959714961261,0.3976199,0.36529002,0.43718943,0.38363448,0.38871962
0.42336417519434016,0.42899036930687834,0.4179424814982447,0.4336959714961261,0.4290926456727379,0.31290984,0.2945662,0.47112164,0.38213697,0.46753627
0.42899036930687834,0.4179424814982447,0.4336959714961261,0.4290926456727379,0.42602388385945805,0.28830737,0.28819448,0.36152762,0.38910648,0.46253496
0.4179424814982447,0.4336959714961261,0.4290926456727379,0.42602388385945805,0.4265352656887564,0.36227137,0.45143953,0.40245298,0.47984585,0.5066162
0.4336959714961261,0.4290926456727379,0.42602388385945805,0.4265352656887564,0.4481876170210997,0.484425,0.47118437,0.41594434,0.36905923,0.4848193
0.4290926456727379,0.42602388385945805,0.4265352656887564,0.4481876170210997,0.4520748513376402,0.41090554,0.41561309,0.45559835,0.41871464,0.40007144
0.42602388385945805,0.4265352656887564,0.4481876170210997,0.4520748513376402,0.44310701892879173,0.38098228,0.38718784,0.41979337,0.42082667,0.4076385
0.4265352656887564,0.4481876170210997,0.4520748513376402,0.44310701892879173,0.4397994901928604,0.43292177,0.33295903,0.4649675,0.39938614,0.41492003
0.4481876170210997,0.4520748513376402,0.44310701892879173,0.4397994901928604,0.4323320599184651,0.4465127,0.41530338,0.4925714,0.4464459,0.47506386
0.4520748513376402,0.44310701892879173,0.4397994901928604,0.4323320599184651,0.42336417519434016,0.45103663,0.42751884,0.46523854,0.4094666,0.44861156
0.44310701892879173,0.4397994901928604,0.4323320599184651,0.42336417519434016,0.42275030773807537,0.3687122,0.34030905,0.4124118,0.4225074,0.40419108
0.4397994901928604,0.4323320599184651,0.42336417519434016,0.42275030773807537,0.42240942139539445,0.39264828,0.3835003,0.45664266,0.44670054,0.4581238
0.4323320599184651,0.42336417519434016,0.42275030773807537,0.42240942139539445,0.4045419233831787,0.4195423,0.36320108,0.4523038,0.37355116,0.4805956
0.42336417519434016,0.42275030773807537,0.42240942139539445,0.4045419233831787,0.41085004712690915,0.3769547,0.44134685,0.4964677,0.41866037,0.514459
0.42275030773807537,0.42240942139539445,0.4045419233831787,0.41085004712690915,0.5102806711976755,0.39490926,0.37816593,0.46167997,0.3915843,0.49055487
0.42240942139539445,0.4045419233831787,0.41085004712690915,0.5102806711976755,0.5162819658438267,0.4249471,0.3766246,0.40498906,0.42708498,0.47947288
0.4045419233831787,0.41085004712690915,0.5102806711976755,0.5162819658438267,0.5260339519344501,0.47592294,0.37006912,0.48816136,0.46028137,0.512637
0.41085004712690915,0.5102806711976755,0.5162819658438267,0.5260339519344501,0.5125993365742822,0.43533498,0.40332827,0.45792645,0.42025548,0.4324748
0.5102806711976755,0.5162819658438267,0.5260339519344501,0.5125993365742822,0.5050635825485756,0.37903398,0.41630873,0.40611297,0.4693386,0.41800445
0.5162819658438267,0.5260339519344501,0.5125993365742822,0.5050635825485756,0.49309515513192853,0.3730172,0.4325268,0.3975896,0.38612154,0.35797143
0.5260339519344501,0.5125993365742822,0.5050635825485756,0.49309515513192853,0.4905718323930492,0.41945255,0.43731642,0.46834856,0.41108742,0.35551095
0.5125993365742822,0.5050635825485756,0.49309515513192853,0.4905718323930492,0.4922426776988425,0.42778832,0.46559688,0.55287635,0.49873376,0.49460828
0.5050635825485756,0.49309515513192853,0.4905718323930492,0.4922426776988425,0.4925836163568001,0.46320778,0.5233526,0.51130533,0.4391677,0.52012324
0.49309515513192853,0.4905718323930492,0.4922426776988425,0.4925836163568001,0.4915948053127524,0.4878256,0.5524427,0.513867,0.47191927,0.56569546
0.4905718323930492,0.4922426776988425,0.4925836163568001,0.4915948053127524,0.5008354095740775,0.5002271,0.51087755,0.49728957,0.4832444,0.53377885
0.4922426776988425,0.4925836163568001,0.4915948053127524,0.5008354095740775,0.4940839138606998,0.49592716,0.45635152,0.5222199,0.51947314,0.5703828
0.4925836163568001,0.4915948053127524,0.5008354095740775,0.4940839138606998,0.5113035394868255,0.40301594,0.4562871,0.49282512,0.5071371,0.5509269
0.4915948053127524,0.5008354095740775,0.4940839138606998,0.5113035394868255,0.5111672581911402,0.47886783,0.4308717,0.5265273,0.5268125,0.48532575
0.5008354095740775,0.4940839138606998,0.5113035394868255,0.5111672581911402,0.5236812816280179,0.52201045,0.5135083,0.49695724,0.54934514,0.537398
0.4940839138606998,0.5113035394868255,0.5111672581911402,0.5236812816280179,0.5385481323171579,0.45020247,0.5287907,0.4466447,0.53032476,0.5073895
0.5113035394868255,0.5111672581911402,0.5236812816280179,0.5385481323171579,0.5344221833932425,0.41193157,0.44018254,0.5293673,0.45875102,0.45899713
0.5111672581911402,0.5236812816280179,0.5385481323171579,0.5344221833932425,0.543560668234538,0.4590112,0.46101037,0.47996363,0.47178516,0.53295696
0.5236812816280179,0.5385481323171579,0.5344221833932425,0.543560668234538,0.5381730317835447,0.47756052,0.42767847,0.4215574,0.38460207,0.5962967
0.5385481323171579,0.5344221833932425,0.543560668234538,0.5381730317835447,0.5465953204874392,0.4551165,0.44892386,0.49145833,0.47775963,0.572198
0.5344221833932425,0.543560668234538,0.5381730317835447,0.5465953204874392,0.5584615238535036,0.51231617,0.51502156,0.53666997,0.5445586,0.45758075
0.543560668234538,0.5381730317835447,0.5465953204874392,0.5584615238535036,0.5903433428064964,0.56473297,0.54858476,0.52996397,0.47537097,0.5025804
0.5381730317835447,0.5465953204874392,0.5584615238535036,0.5903433428064964,0.5919800785519111,0.513911,0.50881803,0.57434845,0.48256245,0.52191955
0.5465953204874392,0.5584615238535036,0.5903433428064964,0.5919800785519111,0.5994817753325152,0.49115497,0.4520702,0.6182114,0.47957808,0.53767556
0.5584615238535036,0.5903433428064964,0.5919800785519111,0.5994817753325152,0.6263852202437834,0.5661979,0.47499388,0.5932661,0.5243412,0.5674221
0.5903433428064964,0.5919800785519111,0.5994817753325152,0.6263852202437834,0.6263852202437834,0.56969684,0.5486552,0.54601765,0.5937103,0.6101979
0.5919800785519111,0.5994817753325152,0.6263852202437834,0.6263852202437834,0.6222253187053193,0.539196,0.57837725,0.61142135,0.59376407,0.566896
0.5994817753325152,0.6263852202437834,0.6263852202437834,0.6222253187053193,0.621304569836199,0.5231101,0.5916908,0.5773752,0.58173126,0.58335876
0.6263852202437834,0.6263852202437834,0.6222253187053193,0.621304569836199,0.595662655506179,0.5518717,0.53947383,0.6303997,0.5496288,0.5922798
0.6263852202437834,0.6222253187053193,0.621304569836199,0.595662655506179,0.599004450748319,0.54108036,0.54534775,0.61817396,0.55494666,0.57064
0.6222253187053193,0.621304569836199,0.595662655506179,0.599004450748319,0.6002659813295672,0.5882881,0.5832815,0.6095756,0.649496,0.606023
0.621304569836199,0.595662655506179,0.599004450748319,0.6002659813295672,0.621065907544101,0.61275095,0.60699147,0.653844,0.6003466,0.66007143
0.595662655506179,0.599004450748319,0.6002659813295672,0.621065907544101,0.6219866564132213,0.6426708,0.6161097,0.6466336,0.5962246,0.6706238
0.599004450748319,0.6002659813295672,0.621065907544101,0.6219866564132213,0.628908699928493,0.6239234,0.6014336,0.6132239,0.59319115,0.6829701
0.6002659813295672,0.621065907544101,0.6219866564132213,0.628908699928493,0.6578238764882356,0.59497297,0.5306085,0.6451254,0.63790774,0.6584411
0.621065907544101,0.6219866564132213,0.628908699928493,0.6578238764882356,0.6549937246517772,0.60376304,0.59517854,0.61520565,0.58847225,0.61729634
0.6219866564132213,0.628908699928493,0.6578238764882356,0.6549937246517772,0.6663483369274363,0.6157891,0.6438439,0.629817,0.62119716,0.6555653
0.628908699928493,0.6578238764882356,0.6549937246517772,0.6663483369274363,0.6571760041021455,0.62126386,0.61387455,0.6815988,0.61664414,0.61809844
0.6578238764882356,0.6549937246517772,0.6663483369274363,0.6571760041021455,0.6682239442260558,0.61652565,0.62211305,0.65371716,0.65120906,0.63257766
0.6549937246517772,0.6663483369274363,0.6571760041021455,0.6682239442260558,0.6813517304886447,0.5938799,0.59827304,0.62679374,0.5881402,0.61997473
0.6663483369274363,0.6571760041021455,0.6682239442260558,0.6813517304886447,0.6463668309008863,0.5709653,0.5701655,0.5985118,0.5977163,0.6513936
0.6571760041021455,0.6682239442260558,0.6813517304886447,0.6463668309008863,0.6756232076949702,0.56673956,0.58866334,0.664134,0.59402204,0.6127421
0.6682239442260558,0.6813517304886447,0.6463668309008863,0.6756232076949702,0.6696220176793723,0.6357876,0.6413891,0.6248317,0.6336497,0.66551477
0.6813517304886447,0.6463668309008863,0.6756232076949702,0.6696220176793723,0.6568010081990856,0.65594983,0.64862704,0.7114302,0.60899365,0.6617723
0.6463668309008863,0.6756232076949702,0.6696220176793723,0.6568010081990856,0.6753845454028722,0.6572803,0.63391566,0.63712454,0.628801,0.6834783
0.6756232076949702,0.6696220176793723,0.6568010081990856,0.6753845454028722,0.672111073912043,0.59515905,0.6331527,0.66844654,0.5892993,0.6624933
0.6696220176793723,0.6568010081990856,0.6753845454028722,0.672111073912043,0.7005831400785214,0.6058982,0.60433674,0.676981,0.6384,0.7201012
0.6568010081990856,0.6753845454028722,0.672111073912043,0.7005831400785214,0.6924676804722061,0.6220171,0.6250837,0.7101536,0.6431105,0.66217613
0.6753845454028722,0.672111073912043,0.7005831400785214,0.6924676804722061,0.6874894633763113,0.7081167,0.694382,0.7018721,0.6960326,0.699951
0.672111073912043,0.7005831400785214,0.6924676804722061,0.6874894633763113,0.6996623912094013,0.6711358,0.6894352,0.6664698,0.6493786,0.6915896
0.7005831400785214,0.6924676804722061,0.6874894633763113,0.6996623912094013,0.7139496932637619,0.63966227,0.6622318,0.68738496,0.6552392,0.68694586
0.6924676804722061,0.6874894633763113,0.6996623912094013,0.7139496932637619,0.7516282018159102,0.62026876,0.59458834,0.69606245,0.666741,0.6337084
0.6874894633763113,0.6996623912094013,0.7139496932637619,0.7516282018159102,0.7655062937762791,0.61966705,0.6280236,0.6335219,0.66040486,0.6489798
0.6996623912094013,0.7139496932637619,0.7516282018159102,0.7655062937762791,0.7500254710003211,0.6213809,0.62784195,0.700606,0.61191225,0.64774936
0.7139496932637619,0.7516282018159102,0.7655062937762791,0.7500254710003211,0.7559926560860937,0.6030427,0.6350297,0.61615455,0.65185916,0.7055698
0.7516282018159102,0.7655062937762791,0.7500254710003211,0.7559926560860937,0.7608688583925121,0.7017089,0.67897487,0.7683668,0.64178944,0.6669361
0.7655062937762791,0.7500254710003211,0.7559926560860937,0.7608688583925121,0.7743718498192678,0.698359,0.7274864,0.6706996,0.62281454,0.7267694
0.7500254710003211,0.7559926560860937,0.7608688583925121,0.7743718498192678,0.7283733289290846,0.6885741,0.715423,0.71227956,0.67515254,0.7597912
0.7559926560860937,0.7608688583925121,0.7743718498192678,0.7283733289290846,0.7002080395449084,0.6863473,0.718741,0.80339026,0.6766318,0.77565247
0.7608688583925121,0.7743718498192678,0.7283733289290846,0.7002080395449084,0.6911719357000259,0.72207093,0.69459414,0.75931704,0.7412367,0.7382028
0.7743718498192678,0.7283733289290846,0.7002080395449084,0.6911719357000259,0.7009240264212027,0.792017,0.7140698,0.79010725,0.7394188,0.71515554
0.7283733289290846,0.7002080395449084,0.6911719357000259,0.7009240264212027,0.7149043424321544,0.7071272,0.7404961,0.7506262,0.74860704,0.7239706
0.7002080395449084,0.6911719357000259,0.7009240264212027,0.7149043424321544,0.7597096564924004,0.6844926,0.7262429,0.7339691,0.6956732,0.7154166
0.6911719357000259,0.7009240264212027,0.7149043424321544,0.7597096564924004,0.8066629311815292,0.6621642,0.6405796,0.7638868,0.65314054,0.7051916
0.7009240264212027,0.7149043424321544,0.7597096564924004,0.8066629311815292,0.7832032963018776,0.6242893,0.64309955,0.6498188,0.6889571,0.67606616
